pool_address,token0,token1,token0Price,token1Price,totalValueLockedToken0,totalValueLockedToken1
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
